*type	project_id	*submitter_id	*follow_ups.submitter_id	labs.submitter_id	aliquot_amount	aliquot_collection_unit	container_type	specimen_type
aliquot	ARDaC-AlcHepNet	51063R090CP05	51063_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51063R090CP06	51063_clinical_90	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51063R090NT01	51063_clinical_90	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	51063R090PA01	51063_clinical_90	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	51063R090PB01	51063_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51063R090PB10	51063_clinical_90	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51063R090PP01	51063_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51063R090PP02	51063_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51063R090PP03	51063_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51063R090PP04	51063_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51063R090PP05	51063_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51063R090PP06	51063_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51063R090PP07	51063_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51063R090PP08	51063_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51063R090PP09	51063_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51063R090SE01	51063_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51063R090SE02	51063_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51063R090SE03	51063_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51063R090SE04	51063_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51063R090SE05	51063_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51063R090SE06	51063_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51063R090SV01	51063_clinical_90	lab_0				Saliva
aliquot	ARDaC-AlcHepNet	51063R090UR05	51063_clinical_90	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51063R090UR06	51063_clinical_90	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51063R090UR07	51063_clinical_90	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51063R180CP01	51063_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51063R180CP02	51063_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51063R180CP03	51063_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51063R180CP04	51063_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51063R180CP05	51063_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51063R180CP06	51063_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51063R180NT01	51063_clinical_180	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	51063R180PA01	51063_clinical_180	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	51063R180PB02	51063_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51063R180PB04	51063_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51063R180PP01	51063_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51063R180PP02	51063_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51063R180PP03	51063_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51063R180PP04	51063_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51063R180PP05	51063_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51063R180PP06	51063_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51063R180PP07	51063_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51063R180PP08	51063_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51063R180PP09	51063_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51063R180RB01	51063_clinical_180	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	51063R180RB02	51063_clinical_180	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	51063R180RB03	51063_clinical_180	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	51063R180SE01	51063_clinical_180	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51063R180SE02	51063_clinical_180	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51063R180SE03	51063_clinical_180	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51063R180SE04	51063_clinical_180	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51063R180UR01	51063_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51063R180UR02	51063_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51063R180UR03	51063_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51063R180UR04	51063_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51063R180UR05	51063_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51063R180UR06	51063_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51063R180UR07	51063_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51064BW00CP05	51064_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	51064BW00CP06	51064_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	51064BW00NT01	51064_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	51064BW00PA01	51064_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	51064BW00PB02	51064_obs_0	lab_7				PBMC
aliquot	ARDaC-AlcHepNet	51064BW00PB03	51064_obs_0	lab_7				PBMC
aliquot	ARDaC-AlcHepNet	51064BW00PB04	51064_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	51064BW00PB05	51064_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	51064BW00PB06	51064_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	51064BW00PB07	51064_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	51064BW00PB08	51064_obs_0	lab_9				PBMC
aliquot	ARDaC-AlcHepNet	51064BW00PB09	51064_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	51064BW00PB10	51064_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	51064BW00PB11	51064_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	51064BW00PP03	51064_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51064BW00PP04	51064_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51064BW00PP05	51064_obs_0	lab_9				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51064BW00PP06	51064_obs_0	lab_9				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51064BW00SE02	51064_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	51064BW00SE03	51064_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	51064BW00SE04	51064_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	51064BW00SE05	51064_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	51064BW00UR03	51064_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	51064BW00UR04	51064_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	51064BW00UR05	51064_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	51064BW00UR06	51064_obs_0	lab_9				Urine
aliquot	ARDaC-AlcHepNet	51064BW00UR07	51064_obs_0	lab_9				Urine
aliquot	ARDaC-AlcHepNet	51064BW00WB02	51064_obs_0	lab_8				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	51064BW24NT01	51064_obs_168	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	51064BW24PA01	51064_obs_168	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	51064BW24UR03	51064_obs_168	lab_5				Urine
aliquot	ARDaC-AlcHepNet	51064BW00CP01	51064_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51064BW00CP02	51064_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51064BW00CP03	51064_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51064BW00CP04	51064_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51064BW00PB01	51064_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51064BW00PP01	51064_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51064BW00PP02	51064_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51064BW00SE01	51064_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51064BW00UR01	51064_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51064BW00UR02	51064_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51064BW00WB01	51064_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	51064BW24PP01	51064_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51064BW24PP02	51064_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51064BW24PP03	51064_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51064BW24PP04	51064_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51064BW24PP05	51064_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51064BW24PP06	51064_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51064BW24PP07	51064_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51064BW24PP08	51064_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51064BW24PP09	51064_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51064BW24SE01	51064_obs_168	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51064BW24SE02	51064_obs_168	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51064BW24SE03	51064_obs_168	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51064BW24SE04	51064_obs_168	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51064BW24SE05	51064_obs_168	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51064BW24UR01	51064_obs_168	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51064BW24UR02	51064_obs_168	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51064BW24UR04	51064_obs_168	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51064BW24UR05	51064_obs_168	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51064BW24UR06	51064_obs_168	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51064BW24UR07	51064_obs_168	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51065BW00NT01	51065_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	51065BW00PA01	51065_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	51065BW00PB02	51065_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	51065BW00PB03	51065_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	51065BW00PB04	51065_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	51065BW00PB09	51065_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	51065BW00PB10	51065_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	51065BW00PB11	51065_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	51065BW00PP06	51065_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51065BW00PP07	51065_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51065BW00PP08	51065_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51065BW00SE02	51065_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	51065BW00SE03	51065_obs_0	lab_1				Serum
aliquot	ARDaC-AlcHepNet	51065BW00SE04	51065_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	51065BW00SE05	51065_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	51065BW00SE06	51065_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	51065BW00UR02	51065_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	51065BW00UR03	51065_obs_0	lab_1				Urine
aliquot	ARDaC-AlcHepNet	51065BW00UR04	51065_obs_0	lab_1				Urine
aliquot	ARDaC-AlcHepNet	51065BW00UR05	51065_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	51065BW00UR06	51065_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	51065BW00CP01	51065_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51065BW00CP02	51065_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51065BW00CP03	51065_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51065BW00CP04	51065_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51065BW00CP05	51065_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51065BW00CP06	51065_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51065BW00PB01	51065_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51065BW00PP01	51065_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51065BW00PP02	51065_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51065BW00PP03	51065_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51065BW00PP04	51065_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51065BW00PP05	51065_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51065BW00SE01	51065_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51065BW00UR01	51065_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51065BW00UR07	51065_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51065BW00WB01	51065_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	51065BW00WB02	51065_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	51066BW00NT01	51066_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	51066BW00PA01	51066_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	51066BW00PP07	51066_obs_0	lab_9				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51066BW00PP08	51066_obs_0	lab_9				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51066BW00SE02	51066_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	51066BW00SE03	51066_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	51066BW00UR03	51066_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	51066BW00UR04	51066_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	51066BW00UR07	51066_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	51066BW00PP01	51066_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51066BW00PP02	51066_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51066BW00PP03	51066_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51066BW00PP04	51066_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51066BW00PP05	51066_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51066BW00PP06	51066_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51066BW00SE01	51066_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51066BW00UR01	51066_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51066BW00UR02	51066_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51066BW00UR05	51066_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51066BW00UR06	51066_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51066BW00WB01	51066_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	51066BW00WB02	51066_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	51067BW00NT01	51067_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	51067BW00PA01	51067_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	51067BW00PP07	51067_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51067BW00PP08	51067_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51067BW00SE02	51067_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	51067BW00SE03	51067_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	51067BW00SE04	51067_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	51067BW00SE05	51067_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	51067BW00SE06	51067_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	51067BW00UR02	51067_obs_0	lab_9				Urine
aliquot	ARDaC-AlcHepNet	51067BW00UR03	51067_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	51067BW00UR04	51067_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	51067BW00UR06	51067_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	51067BW00PP01	51067_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51067BW00PP02	51067_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51067BW00PP03	51067_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51067BW00PP04	51067_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51067BW00PP05	51067_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51067BW00PP06	51067_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51067BW00SE01	51067_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51067BW00UR01	51067_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51067BW00UR05	51067_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51067BW00UR07	51067_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51067BW00WB01	51067_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	51067BW00WB02	51067_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	51068BW00NT01	51068_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	51068BW00PA01	51068_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	51068BW00PB10	51068_obs_0	lab_7				PBMC
aliquot	ARDaC-AlcHepNet	51068BW00PP08	51068_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51068BW00SE02	51068_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	51068BW00SE03	51068_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	51068BW00SE04	51068_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	51068BW00SE05	51068_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	51068BW00SE06	51068_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	51068BW00UR03	51068_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	51068BW00UR04	51068_obs_0	lab_9				Urine
aliquot	ARDaC-AlcHepNet	51068BW00CP01	51068_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51068BW00CP02	51068_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51068BW00CP03	51068_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51068BW00CP04	51068_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51068BW00CP05	51068_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51068BW00CP06	51068_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51068BW00PB06	51068_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51068BW00PP01	51068_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51068BW00PP02	51068_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51068BW00PP03	51068_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51068BW00PP04	51068_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51068BW00PP05	51068_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51068BW00PP06	51068_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51068BW00PP07	51068_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51068BW00SE01	51068_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51068BW00UR01	51068_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51068BW00UR02	51068_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51068BW00UR05	51068_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51068BW00UR06	51068_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51068BW00UR07	51068_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51068BW00WB01	51068_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	51068BW00WB02	51068_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	51069R028PP07	51069_clinical_28	lab_4				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R000PP07	51069_clinical_0	lab_4				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R000NT01	51069_clinical_0	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	51069R000PA01	51069_clinical_0	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	51069R000PP01	51069_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R000PP02	51069_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R000PP03	51069_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R000PP04	51069_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R000PP05	51069_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R000PP06	51069_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R000PP08	51069_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R000PP09	51069_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R000SE01	51069_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R000SE02	51069_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R000SE03	51069_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R000SV01	51069_clinical_0	lab_0				Saliva
aliquot	ARDaC-AlcHepNet	51069R000UR01	51069_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51069R000UR02	51069_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51069R000WB01	51069_clinical_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	51069R000WB02	51069_clinical_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	51069R007NT01	51069_clinical_7	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	51069R007PA01	51069_clinical_7	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	51069R007PP01	51069_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R007PP02	51069_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R007PP03	51069_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R007PP04	51069_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R007PP05	51069_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R007PP06	51069_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R007PP07	51069_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R007PP08	51069_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R007PP09	51069_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R007SE01	51069_clinical_7	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R007SE02	51069_clinical_7	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R007SE03	51069_clinical_7	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R007UR01	51069_clinical_7	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51069R007UR02	51069_clinical_7	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51069R007UR03	51069_clinical_7	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51069R007UR04	51069_clinical_7	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51069R007UR05	51069_clinical_7	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51069R007UR06	51069_clinical_7	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51069R007UR07	51069_clinical_7	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51069R014CP01	51069_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51069R014CP02	51069_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51069R014CP03	51069_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51069R014CP04	51069_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51069R014CP05	51069_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51069R014CP06	51069_clinical_14	lab_0				CPT Plasma
