*type	project_id	*submitter_id	*follow_ups.submitter_id	labs.submitter_id	aliquot_amount	aliquot_collection_unit	container_type	specimen_type
aliquot	ARDaC-AlcHepNet	11075BW24PP04	11075_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11075BW24PP05	11075_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11075BW24PP06	11075_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11075BW24PP07	11075_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11075BW24PP09	11075_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11075BW24RB01	11075_obs_168	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11075BW24RB02	11075_obs_168	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11075BW24RB03	11075_obs_168	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11075BW24SE01	11075_obs_168	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11075BW24SE02	11075_obs_168	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11075BW24UR01	11075_obs_168	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11076BW00PB03	11076_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	11076BW00PP01	11076_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11076BW00NT01	11076_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	11076BW00PA01	11076_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	11076BW00PB04	11076_obs_0	lab_6				PBMC
aliquot	ARDaC-AlcHepNet	11076BW00PB05	11076_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11076BW00PB06	11076_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11076BW00PB07	11076_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11076BW00PB08	11076_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11076BW00PB09	11076_obs_0	lab_7				PBMC
aliquot	ARDaC-AlcHepNet	11076BW00PB10	11076_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11076BW00PB11	11076_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11076BW00PP08	11076_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11076BW00PP09	11076_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11076BW00SE02	11076_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	11076BW00SE03	11076_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11076BW00SE04	11076_obs_0	lab_1				Serum
aliquot	ARDaC-AlcHepNet	11076BW00SE05	11076_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11076BW00SE06	11076_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11076BW04NT01	11076_obs_28	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	11076BW04PA01	11076_obs_28	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	11076BW04PB02	11076_obs_28	lab_6				PBMC
aliquot	ARDaC-AlcHepNet	11076BW04PB03	11076_obs_28	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	11076BW04PB04	11076_obs_28	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	11076BW04PB05	11076_obs_28	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	11076BW04PB06	11076_obs_28	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11076BW04PB07	11076_obs_28	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11076BW04PB08	11076_obs_28	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11076BW04PB09	11076_obs_28	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11076BW04PB10	11076_obs_28	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11076BW04PB11	11076_obs_28	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11076BW04PP09	11076_obs_28	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11076BW04SE02	11076_obs_28	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11076BW04SE03	11076_obs_28	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11076BW04SE04	11076_obs_28	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11076BW04SE05	11076_obs_28	lab_6				Serum
aliquot	ARDaC-AlcHepNet	11076BW04SE06	11076_obs_28	lab_1				Serum
aliquot	ARDaC-AlcHepNet	11076BW04ST01	11076_obs_28	lab_6				Stool
aliquot	ARDaC-AlcHepNet	11076BW00CP01	11076_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11076BW00CP02	11076_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11076BW00CP03	11076_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11076BW00CP04	11076_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11076BW00CP05	11076_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11076BW00CP06	11076_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11076BW00CP07	11076_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11076BW00CP08	11076_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11076BW00CP09	11076_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11076BW00PB01	11076_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11076BW00PB02	11076_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11076BW00PP02	11076_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11076BW00PP03	11076_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11076BW00PP04	11076_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11076BW00PP05	11076_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11076BW00PP06	11076_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11076BW00PP07	11076_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11076BW00RB01	11076_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11076BW00RB02	11076_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11076BW00RB03	11076_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11076BW00SE01	11076_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11076BW00WB01	11076_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11076BW00WB02	11076_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11076BW04CP01	11076_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11076BW04CP02	11076_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11076BW04CP03	11076_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11076BW04CP04	11076_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11076BW04CP05	11076_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11076BW04CP06	11076_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11076BW04CP07	11076_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11076BW04CP08	11076_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11076BW04CP09	11076_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11076BW04PB01	11076_obs_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11076BW04PP01	11076_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11076BW04PP02	11076_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11076BW04PP03	11076_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11076BW04PP04	11076_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11076BW04PP05	11076_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11076BW04PP06	11076_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11076BW04PP07	11076_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11076BW04PP08	11076_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11076BW04RB01	11076_obs_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11076BW04RB02	11076_obs_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11076BW04RB03	11076_obs_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11076BW04SE01	11076_obs_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11077BW00CP08	11077_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	11077BW00CP09	11077_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	11077BW00NT01	11077_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	11077BW00PA01	11077_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	11077BW00PB02	11077_obs_0	lab_7				PBMC
aliquot	ARDaC-AlcHepNet	11077BW00PB03	11077_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11077BW00PB04	11077_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11077BW00PB05	11077_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11077BW00PB06	11077_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11077BW00PB07	11077_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11077BW00PB08	11077_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11077BW00PB09	11077_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	11077BW00PB10	11077_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	11077BW00PB11	11077_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	11077BW00PP08	11077_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11077BW00PP09	11077_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11077BW00RB01	11077_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11077BW00RB02	11077_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11077BW00RB03	11077_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11077BW00SE02	11077_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	11077BW00SE03	11077_obs_0	lab_1				Serum
aliquot	ARDaC-AlcHepNet	11077BW00SE04	11077_obs_0	lab_8				Serum
aliquot	ARDaC-AlcHepNet	11077BW00SE05	11077_obs_0	lab_8				Serum
aliquot	ARDaC-AlcHepNet	11077BW00UR03	11077_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	11077BW00UR06	11077_obs_0	lab_1				Urine
aliquot	ARDaC-AlcHepNet	11077BW00UR07	11077_obs_0	lab_1				Urine
aliquot	ARDaC-AlcHepNet	11077BW00WB02	11077_obs_0	lab_8				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11077BW00CP01	11077_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11077BW00CP02	11077_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11077BW00CP03	11077_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11077BW00CP04	11077_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11077BW00CP05	11077_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11077BW00CP06	11077_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11077BW00CP07	11077_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11077BW00PB01	11077_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11077BW00PP01	11077_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11077BW00PP02	11077_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11077BW00PP03	11077_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11077BW00PP04	11077_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11077BW00PP05	11077_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11077BW00PP06	11077_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11077BW00PP07	11077_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11077BW00SE01	11077_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11077BW00SV01	11077_obs_0	lab_0				Saliva
aliquot	ARDaC-AlcHepNet	11077BW00UR01	11077_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11077BW00UR02	11077_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11077BW00UR04	11077_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11077BW00UR05	11077_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11077BW00WB01	11077_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11078BW00PB03	11078_clinical_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	11078BW00PB04	11078_clinical_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	11078BW00CP08	11078_clinical_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	11078BW00CP09	11078_clinical_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	11078BW00NT01	11078_clinical_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	11078BW00PB05	11078_clinical_0	lab_6				PBMC
aliquot	ARDaC-AlcHepNet	11078BW00PB06	11078_clinical_0	lab_7				PBMC
aliquot	ARDaC-AlcHepNet	11078BW00PB07	11078_clinical_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11078BW00PB08	11078_clinical_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11078BW00PB09	11078_clinical_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	11078BW00PB10	11078_clinical_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	11078BW00PB11	11078_clinical_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	11078BW00PP07	11078_clinical_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11078BW00PP08	11078_clinical_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11078BW00PP09	11078_clinical_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11078BW00RB01	11078_clinical_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11078BW00RB02	11078_clinical_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11078BW00RB03	11078_clinical_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11078BW00SE02	11078_clinical_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11078BW00SE03	11078_clinical_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11078BW00SE04	11078_clinical_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11078BW00SE05	11078_clinical_0	lab_8				Serum
aliquot	ARDaC-AlcHepNet	11078BW00SE06	11078_clinical_0	lab_8				Serum
aliquot	ARDaC-AlcHepNet	11078BW00WB02	11078_clinical_0	lab_8				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11078R000PP07	11078_clinical_0	lab_4				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11078BW00CP01	11078_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11078BW00CP02	11078_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11078BW00CP03	11078_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11078BW00CP04	11078_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11078BW00CP05	11078_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11078BW00CP06	11078_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11078BW00CP07	11078_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11078BW00PA01	11078_clinical_0	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	11078BW00PB01	11078_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11078BW00PB02	11078_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11078BW00PP01	11078_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11078BW00PP02	11078_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11078BW00PP03	11078_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11078BW00PP04	11078_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11078BW00PP05	11078_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11078BW00PP06	11078_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11078BW00SE01	11078_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11078BW00WB01	11078_clinical_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11078R000AK01	11078_clinical_0	lab_0				Anakinra
aliquot	ARDaC-AlcHepNet	11078R000CP01	11078_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11078R000CP02	11078_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11078R000CP03	11078_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11078R000CP04	11078_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11078R000CP05	11078_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11078R000CP06	11078_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11078R000CP07	11078_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11078R000CP08	11078_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11078R000CP09	11078_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11078R000NT01	11078_clinical_0	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	11078R000PA01	11078_clinical_0	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	11078R000PB01	11078_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11078R000PB02	11078_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11078R000PB03	11078_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11078R000PB04	11078_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11078R000PB05	11078_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11078R000PB06	11078_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11078R000PB07	11078_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11078R000PB08	11078_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11078R000PB09	11078_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11078R000PB10	11078_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11078R000PB11	11078_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11078R000PP01	11078_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11078R000PP02	11078_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11078R000PP03	11078_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11078R000PP04	11078_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11078R000PP05	11078_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11078R000PP06	11078_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11078R000PP08	11078_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11078R000PP09	11078_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11078R000RB01	11078_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11078R000RB02	11078_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11078R000RB03	11078_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11078R000SE01	11078_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11078R000SE02	11078_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11078R000SE03	11078_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11078R000SE04	11078_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11078R000SE05	11078_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11078R000SE06	11078_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11078R000SV01	11078_clinical_0	lab_0				Saliva
aliquot	ARDaC-AlcHepNet	11078R000WB01	11078_clinical_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11078R000WB02	11078_clinical_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11078R003AK01	11078_clinical_3	lab_0				Anakinra
aliquot	ARDaC-AlcHepNet	11078R014AK01	11078_clinical_14	lab_0				Anakinra
aliquot	ARDaC-AlcHepNet	11079BW00NT01	11079_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	11079BW00PA01	11079_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	11079BW00PB02	11079_obs_0	lab_6				PBMC
aliquot	ARDaC-AlcHepNet	11079BW00PB03	11079_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	11079BW00PB04	11079_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	11079BW00PB05	11079_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	11079BW00PB06	11079_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11079BW00PB07	11079_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11079BW00PB08	11079_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	11079BW00PB09	11079_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	11079BW00PB10	11079_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	11079BW00PP07	11079_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11079BW00PP08	11079_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11079BW00PP09	11079_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11079BW00RB01	11079_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11079BW00RB02	11079_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11079BW00RB03	11079_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11079BW00SE02	11079_obs_0	lab_8				Serum
aliquot	ARDaC-AlcHepNet	11079BW00SE03	11079_obs_0	lab_8				Serum
aliquot	ARDaC-AlcHepNet	11079BW00SE04	11079_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	11079BW00ST01	11079_obs_0	lab_6				Stool
aliquot	ARDaC-AlcHepNet	11079BW00UR02	11079_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	11079BW00UR05	11079_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	11079BW00UR06	11079_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	11079BW00WB02	11079_obs_0	lab_8				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11079BW00CP01	11079_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11079BW00CP02	11079_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11079BW00CP03	11079_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11079BW00CP04	11079_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11079BW00CP05	11079_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11079BW00CP06	11079_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11079BW00CP07	11079_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11079BW00CP08	11079_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11079BW00CP09	11079_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11079BW00PB01	11079_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11079BW00PP01	11079_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11079BW00PP02	11079_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11079BW00PP03	11079_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11079BW00PP04	11079_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11079BW00PP05	11079_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11079BW00PP06	11079_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11079BW00SE01	11079_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11079BW00SV01	11079_obs_0	lab_0				Saliva
aliquot	ARDaC-AlcHepNet	11079BW00UR01	11079_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11079BW00UR03	11079_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11079BW00UR04	11079_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11079BW00UR07	11079_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11079BW00WB01	11079_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11080R000AK01	11080_clinical_0	lab_0				Anakinra
aliquot	ARDaC-AlcHepNet	11080R000CP01	11080_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11080R000CP02	11080_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11080R000CP03	11080_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11080R000CP04	11080_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11080R000CP05	11080_clinical_0	lab_0				CPT Plasma
